                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                   2.87,                 4.0924,                 1.8547,                0.11687,                0.15783,                0.07509,                0.03132,                 2.4419,                 3.0357,                 1.8691,             0.00032407,             0.00032407,             0.00032407
                      2,                 2.2232,                 1.6743,                 1.5831,                0.47681,                0.24776,                0.20271,                  0.092,                 2.0474,                 2.4101,                 1.6575,             0.00065279,             0.00065279,             0.00065279
                      3,                 1.9921,                 1.4299,                 1.5155,                0.59775,                0.30369,                0.28689,                0.13908,                 1.9342,                 1.5835,                 1.6321,             0.00097972,             0.00097972,             0.00097972
                      4,                 1.9282,                 1.3498,                 1.5158,                0.62883,                0.32466,                0.32267,                0.16542,                 1.8432,                 1.4528,                 1.5566,             0.00098522,             0.00098522,             0.00098522
                      5,                 1.8376,                 1.2857,                 1.4432,                0.63779,                0.36113,                0.36617,                0.19153,                 1.7614,                 1.2856,                 1.5058,              0.0009815,              0.0009815,              0.0009815
                      6,                 1.7988,                 1.2279,                 1.4369,                0.51525,                0.34477,                0.36069,                0.19114,                 1.7239,                  1.335,                 1.4968,              0.0009777,              0.0009777,              0.0009777
                      7,                 1.7734,                 1.2192,                 1.4284,                0.68451,                0.38377,                0.39578,                0.21094,                 1.6754,                 1.2514,                 1.4546,              0.0009736,              0.0009736,              0.0009736
                      8,                 1.7258,                 1.1348,                 1.4114,                0.67895,                0.39701,                0.41193,                 0.2243,                 1.6375,                 1.1797,                 1.4849,             0.00096961,             0.00096961,             0.00096961
                      9,                 1.6719,                 1.1395,                 1.3921,                0.67648,                0.39257,                0.40545,                0.21855,                 1.6345,                 1.2503,                 1.4577,             0.00096571,             0.00096571,             0.00096571
                     10,                 1.6759,                 1.1095,                 1.3648,                0.67834,                0.39787,                0.41368,                0.22577,                 1.6253,                 1.1767,                 1.4458,             0.00096143,             0.00096143,             0.00096143
                     11,                 1.6813,                 1.1129,                  1.377,                0.69193,                0.41617,                 0.4246,                0.23683,                 1.5628,                 1.1114,                 1.4421,             0.00095751,             0.00095751,             0.00095751
                     12,                 1.6445,                 1.0827,                 1.3743,                0.69641,                0.40924,                0.42887,                0.23347,                 1.5988,                 1.1436,                 1.4662,             0.00095386,             0.00095386,             0.00095386
                     13,                 1.6188,                 1.0623,                 1.3803,                0.67249,                0.41869,                 0.4349,                0.23865,                  1.594,                 1.2026,                 1.4309,             0.00094966,             0.00094966,             0.00094966
                     14,                 1.5861,                   1.05,                 1.3845,                0.69899,                0.43017,                 0.4453,                0.25522,                 1.5079,                 1.1103,                  1.446,             0.00094547,             0.00094547,             0.00094547
                     15,                 1.5647,                 1.0349,                 1.3603,                0.65148,                0.42667,                0.45452,                0.25641,                 1.5654,                 1.1341,                 1.4404,             0.00094176,             0.00094176,             0.00094176
                     16,                 1.5783,                 1.0125,                 1.3337,                0.60446,                0.41096,                0.43375,                0.24158,                 1.5304,                 1.1574,                 1.4416,             0.00093761,             0.00093761,             0.00093761
                     17,                 1.5389,                 1.0097,                 1.3448,                0.71348,                0.43225,                0.45011,                 0.2598,                  1.504,                 1.1281,                  1.423,             0.00093372,             0.00093372,             0.00093372
                     18,                 1.5199,                0.99334,                  1.352,                0.66235,                0.43025,                0.45268,                0.25482,                 1.5425,                 1.1049,                 1.4208,             0.00092988,             0.00092988,             0.00092988
                     19,                  1.563,                 1.0162,                  1.355,                0.72615,                0.43627,                0.46632,                0.26603,                 1.4852,                 1.0768,                 1.4124,             0.00092575,             0.00092575,             0.00092575
                     20,                 1.5303,                0.99173,                 1.3489,                0.67159,                0.43053,                 0.4595,                0.25998,                 1.4882,                 1.1323,                 1.4373,             0.00092163,             0.00092163,             0.00092163
                     21,                 1.4942,                0.96141,                 1.3275,                 0.6161,                0.44905,                0.47407,                0.27759,                 1.4621,                 1.0306,                 1.4213,             0.00091784,             0.00091784,             0.00091784
                     22,                 1.4803,                0.95602,                  1.308,                0.71232,                0.44678,                0.47241,                0.27324,                 1.4624,                 1.0632,                 1.4092,             0.00091373,             0.00091373,             0.00091373
                     23,                 1.4944,                0.96106,                 1.3354,                0.66413,                0.45096,                0.47913,                0.27907,                 1.4478,                 1.0405,                 1.3993,             0.00090963,             0.00090963,             0.00090963
                     24,                 1.4565,                0.93924,                 1.3274,                 0.6374,                0.43637,                0.46685,                 0.2625,                 1.4895,                 1.0335,                 1.4175,             0.00090591,             0.00090591,             0.00090591
                     25,                 1.4578,                 0.9488,                 1.3174,                0.67537,                0.45736,                0.48535,                0.27551,                 1.4643,                 1.0261,                 1.3964,             0.00090182,             0.00090182,             0.00090182
                     26,                 1.4398,                0.91453,                 1.3254,                0.66882,                0.45476,                0.48414,                0.28211,                 1.4536,                 1.0259,                 1.4005,             0.00089815,             0.00089815,             0.00089815
                     27,                 1.4481,                0.92829,                 1.3215,                0.73921,                0.43588,                0.46085,                0.26215,                 1.5056,                 1.0564,                 1.4378,             0.00089407,             0.00089407,             0.00089407
                     28,                 1.4383,                0.92248,                  1.337,                0.69642,                0.45751,                0.48694,                0.27979,                 1.4435,                 1.0395,                 1.3977,                0.00089,                0.00089,                0.00089
