                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8932,                 4.2761,                 3.6585,                0.40626,                0.01151,                0.01492,                0.00412,                 3.9985,                 4.0001,                 3.7958,               0.000331,               0.000331,               0.000331
                      2,                 2.4177,                 2.3499,                 2.6106,                 0.6061,                 0.3234,                0.28906,                 0.1175,                 2.0534,                 2.1688,                  2.628,              0.0006598,              0.0006598,              0.0006598
                      3,                 1.9765,                 1.7606,                 2.3988,                0.74839,                0.33591,                0.40198,                0.18419,                 1.7611,                 1.7535,                 2.5405,             0.00098414,             0.00098414,             0.00098414
                      4,                 1.7343,                 1.4807,                 2.2914,                0.57836,                0.42318,                 0.4764,                0.25596,                 1.5835,                 1.3744,                  2.451,             0.00098007,             0.00098007,             0.00098007
                      5,                 1.5587,                 1.2895,                 2.2331,                0.74507,                0.50821,                0.55908,                0.29408,                 1.4949,                 1.1957,                 2.3225,             0.00097377,             0.00097377,             0.00097377
                      6,                 1.4711,                 1.1812,                 2.1729,                0.72635,                0.55375,                0.58864,                0.32824,                  1.387,                 1.1086,                 2.2738,             0.00096765,             0.00096765,             0.00096765
                      7,                 1.3863,                 1.0978,                 2.1158,                0.65292,                0.59089,                0.62033,                0.35572,                 1.2814,                0.99625,                 2.2472,             0.00096168,             0.00096168,             0.00096168
                      8,                 1.3266,                 1.0358,                 2.0869,                0.72593,                 0.5884,                0.66415,                0.39089,                   1.28,                 0.9967,                 2.1716,             0.00095529,             0.00095529,             0.00095529
                      9,                 1.2906,                 0.9904,                 2.0581,                0.69512,                0.58339,                0.64865,                0.39686,                 1.2236,                0.94615,                 2.1491,             0.00094923,             0.00094923,             0.00094923
                     10,                 1.2586,                0.94902,                 2.0225,                0.71354,                 0.6303,                0.69156,                0.42848,                 1.1339,                0.87197,                   2.15,             0.00094288,             0.00094288,             0.00094288
                     11,                 1.2027,                 0.8932,                  2.017,                0.77872,                0.64613,                0.71473,                0.45108,                 1.1339,                 0.8347,                 2.1054,             0.00093694,             0.00093694,             0.00093694
                     12,                 1.1793,                0.87573,                 1.9953,                0.80548,                0.67223,                0.74036,                0.46185,                  1.099,                0.81437,                 2.0991,             0.00093064,             0.00093064,             0.00093064
