                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2727,                 1.9645,                 1.6337,                0.78219,                0.71642,                0.74766,                0.48968,                0.95889,                0.86996,                 1.6215,               0.000331,               0.000331,               0.000331
                      2,                0.98629,                0.83048,                 1.5801,                0.89519,                0.79645,                0.85802,                0.60306,                0.85441,                0.67507,                 1.6101,             0.00065986,             0.00065986,             0.00065986
                      3,                0.94252,                0.74428,                 1.5528,                0.85276,                0.79128,                0.83705,                0.57742,                0.86239,                0.67914,                 1.6203,             0.00098459,             0.00098459,             0.00098459
                      4,                0.92243,                  0.711,                 1.5592,                0.87094,                0.78549,                0.86062,                0.61625,                0.82724,                0.65131,                 1.6095,             0.00098059,             0.00098059,             0.00098059
                      5,                0.88065,                0.66446,                  1.558,                0.90366,                0.82549,                0.88726,                0.63747,                0.79747,                0.57822,                 1.5704,             0.00097445,             0.00097445,             0.00097445
                      6,                0.85385,                0.63144,                 1.5342,                0.88157,                 0.8351,                0.89792,                0.67007,                0.75028,                0.56231,                 1.5545,             0.00096827,             0.00096827,             0.00096827
                      7,                0.83129,                0.60747,                 1.5316,                0.90376,                0.87275,                0.91656,                0.69165,                0.72741,                0.52723,                 1.5529,             0.00096217,             0.00096217,             0.00096217
                      8,                0.81829,                0.59545,                 1.5246,                0.94672,                0.86869,                0.92954,                0.69404,                0.72348,                0.51562,                 1.5438,             0.00095614,             0.00095614,             0.00095614
                      9,                0.81309,                0.58323,                  1.515,                0.93409,                0.88012,                0.93428,                0.69613,                  0.725,                0.52023,                 1.5258,             0.00094987,             0.00094987,             0.00094987
                     10,                0.78472,                  0.559,                 1.4987,                0.93494,                 0.8681,                0.92896,                0.70834,                0.69955,                0.49369,                 1.5233,             0.00094361,             0.00094361,             0.00094361
                     11,                0.77069,                0.54857,                 1.5094,                0.93626,                0.90385,                0.94266,                 0.7259,                 0.6661,                0.47549,                 1.5305,             0.00093734,             0.00093734,             0.00093734
                     12,                0.76063,                0.54046,                 1.5031,                0.95745,                0.89884,                0.94473,                0.72831,                0.66753,                0.47281,                 1.5178,             0.00093151,             0.00093151,             0.00093151
                     13,                0.75014,                0.53373,                 1.4946,                0.94683,                0.91341,                 0.9477,                0.75471,                0.64878,                0.45185,                 1.5105,             0.00092481,             0.00092481,             0.00092481
                     14,                 0.7402,                0.52451,                 1.4942,                0.93531,                0.91992,                0.95228,                0.75023,                0.65036,                0.45108,                  1.508,             0.00091854,             0.00091854,             0.00091854
                     15,                0.73407,                0.51436,                 1.4889,                0.93696,                0.91283,                0.94697,                0.75143,                0.64976,                0.44515,                 1.4902,             0.00091283,             0.00091283,             0.00091283
                     16,                0.73219,                0.51278,                 1.4777,                0.94505,                0.90856,                0.94904,                0.75545,                0.62787,                0.43485,                  1.508,              0.0009066,              0.0009066,              0.0009066
                     17,                0.71092,                0.49884,                 1.4805,                 0.9566,                0.91391,                0.94938,                  0.766,                0.59996,                0.43674,                 1.4846,             0.00090038,             0.00090038,             0.00090038
                     18,                0.70514,                0.49149,                 1.4881,                 0.9622,                0.90658,                0.95477,                0.76801,                0.60697,                0.41873,                 1.4905,             0.00089415,             0.00089415,             0.00089415
                     19,                0.69476,                 0.4854,                 1.4838,                0.94937,                0.90733,                0.95613,                0.77179,                0.60958,                0.41585,                  1.479,             0.00088792,             0.00088792,             0.00088792
                     20,                0.70427,                0.49084,                 1.4787,                0.95484,                0.91798,                0.95481,                0.76884,                0.58967,                0.41271,                 1.4779,              0.0008817,              0.0008817,              0.0008817
                     21,                 0.6893,                0.47415,                 1.4751,                0.96724,                0.91222,                0.95818,                0.77784,                0.58951,                0.41124,                 1.4955,             0.00087547,             0.00087547,             0.00087547
                     22,                0.68272,                0.47464,                 1.4847,                 0.9548,                0.92662,                0.95816,                0.77336,                0.58944,                0.40651,                 1.4777,             0.00086925,             0.00086925,             0.00086925
                     23,                0.67889,                0.47228,                 1.4698,                0.96907,                0.92207,                0.96079,                 0.7921,                0.57879,                0.39688,                 1.4756,             0.00086302,             0.00086302,             0.00086302
                     24,                0.67159,                0.46714,                 1.4723,                0.96567,                0.92627,                0.95805,                 0.7876,                0.57592,                0.40161,                 1.4737,             0.00085679,             0.00085679,             0.00085679
                     25,                0.67525,                0.46616,                 1.4579,                0.96346,                0.92822,                0.96086,                0.78875,                0.57366,                0.39553,                 1.4734,             0.00085057,             0.00085057,             0.00085057
                     26,                0.66635,                0.45972,                 1.4592,                0.96565,                  0.929,                0.96212,                0.79456,                 0.5592,                0.38268,                  1.473,             0.00084434,             0.00084434,             0.00084434
                     27,                0.65824,                 0.4573,                 1.4553,                0.96585,                0.92695,                0.96104,                0.79542,                0.55802,                0.38326,                 1.4675,             0.00083811,             0.00083811,             0.00083811
                     28,                 0.6491,                0.44633,                 1.4624,                0.97484,                0.92576,                0.96484,                0.79878,                0.55475,                0.37925,                 1.4681,             0.00083189,             0.00083189,             0.00083189
                     29,                0.64644,                0.44558,                 1.4641,                0.96525,                0.93433,                0.96222,                0.80308,                0.54244,                0.37465,                 1.4547,             0.00082675,             0.00082675,             0.00082675
                     30,                0.63994,                0.44232,                 1.4482,                0.97128,                0.92827,                0.96602,                0.80328,                0.53679,                0.37234,                 1.4473,             0.00082056,             0.00082056,             0.00082056
